activity_id,assay_chembl_id,assay_description,relationship_type,assay_type,assay_organism,assay_category,assay_tax_id,assay_strain,assay_tissue,assay_cell_type,assay_subcellular_fraction,bao_format,confidence_score,molecule_chembl_id,first_in_class,chirality,oral,prodrug,max_phase,therapeutic_flag,withdrawn_flag,indication_class,standard_flag,standard_relation,standard_type,standard_units,pchembl_value,target_chembl_id,target_organism,canonical_smiles,standard_inchi_key,document_chembl_id,doc_type,authors,doi,journal,volume,year,title,mutation,chembl_release,standard_smiles
1483686,CHEMBL829690,Inhibition of [3H]MRE3008-F20 binding to human adenosine A3 receptor expressed in CHO cells; (n=3 - 6),D,B,Homo sapiens,,9606.0,,,CHO,,BAO_0000219,9,CHEMBL188035,-1,-1,0,-1,,0,0,,1,=,Ki,nM,8.05,CHEMBL256,Homo sapiens,Cc1ccc(-n2cc3c(O)nc4ccccc4c3n2)cc1,XQEYFHATXLFKKX-UHFFFAOYSA-N,CHEMBL1140344,PUBLICATION,"Baraldi PG, Tabrizi MA, Preti D, Bovero A, Fruttarolo F, Romagnoli R, Zaid NA, Moorman AR, Varani K, Borea PA.",10.1021/jm050125k,J Med Chem,48,2005.0,"New 2-arylpyrazolo[4,3-c]quinoline derivatives as potent and selective human A3 adenosine receptor antagonists.",WT,1,Cc1ccc(-n2cc3c(O)nc4ccccc4c3n2)cc1
1483769,CHEMBL839979,Inhibition of cAMP accumulation in human adenosine A3 receptor assay as inhibition of Cl-IB-MECA,D,F,Homo sapiens,,9606.0,,,,,BAO_0000019,9,CHEMBL188035,-1,-1,0,-1,,0,0,,1,=,Ki,nM,7.47,CHEMBL256,Homo sapiens,Cc1ccc(-n2cc3c(O)nc4ccccc4c3n2)cc1,XQEYFHATXLFKKX-UHFFFAOYSA-N,CHEMBL1140344,PUBLICATION,"Baraldi PG, Tabrizi MA, Preti D, Bovero A, Fruttarolo F, Romagnoli R, Zaid NA, Moorman AR, Varani K, Borea PA.",10.1021/jm050125k,J Med Chem,48,2005.0,"New 2-arylpyrazolo[4,3-c]quinoline derivatives as potent and selective human A3 adenosine receptor antagonists.",WT,1,Cc1ccc(-n2cc3c(O)nc4ccccc4c3n2)cc1
1483921,CHEMBL829690,Inhibition of [3H]MRE3008-F20 binding to human adenosine A3 receptor expressed in CHO cells; (n=3 - 6),D,B,Homo sapiens,,9606.0,,,CHO,,BAO_0000219,9,CHEMBL188052,-1,-1,0,-1,,0,0,,1,=,Ki,nM,6.78,CHEMBL256,Homo sapiens,COc1nc2ccccc2c2nn(-c3ccccc3)cc12,LBRDTSFKAURCRO-UHFFFAOYSA-N,CHEMBL1140344,PUBLICATION,"Baraldi PG, Tabrizi MA, Preti D, Bovero A, Fruttarolo F, Romagnoli R, Zaid NA, Moorman AR, Varani K, Borea PA.",10.1021/jm050125k,J Med Chem,48,2005.0,"New 2-arylpyrazolo[4,3-c]quinoline derivatives as potent and selective human A3 adenosine receptor antagonists.",WT,1,COc1nc2ccccc2c2nn(-c3ccccc3)cc12
1492016,CHEMBL829698,Inhibition of [3H]MRE3008-F20 binding to human adenosine A3 receptor expressed in CHO cells; range is 25 to 38,D,B,Homo sapiens,,9606.0,,,CHO,,BAO_0000219,9,CHEMBL188269,-1,-1,0,-1,,0,0,,1,=,Ki,nM,7.51,CHEMBL256,Homo sapiens,CCCn1c(=O)c2c(nc3[nH]c(C(C)C)cn32)n(Cc2ccccc2)c1=O,ASWLMOCIKJHRAO-UHFFFAOYSA-N,CHEMBL1140322,PUBLICATION,"Baraldi PG, Preti D, Tabrizi MA, Fruttarolo F, Romagnoli R, Zaid NA, Moorman AR, Merighi S, Varani K, Borea PA.",10.1021/jm058008c,J Med Chem,48,2005.0,"New pyrrolo[2,1-f]purine-2,4-dione and imidazo[2,1-f]purine-2,4-dione derivatives as potent and selective human A3 adenosine receptor antagonists.",WT,1,CCCn1c(=O)c2c(nc3[nH]c(C(C)C)cn32)n(Cc2ccccc2)c1=O
1481833,CHEMBL840044,Inhibition of [125I]- AB-MECA binding to human adenosine A3 receptor expressed in CHO cells,D,B,Homo sapiens,,9606.0,,,CHO,,BAO_0000219,9,CHEMBL188343,-1,-1,0,-1,,0,0,,1,=,Ki,nM,6.18,CHEMBL256,Homo sapiens,c1nc2c(NC3CCCCC3)nc(Nc3ccc(N4CCOCC4)cc3)nc2[nH]1,ZFLJHSQHILSNCM-UHFFFAOYSA-N,CHEMBL1140335,PUBLICATION,"Perreira M, Jiang JK, Klutz AM, Gao ZG, Shainberg A, Lu C, Thomas CJ, Jacobson KA.",10.1021/jm050221l,J Med Chem,48,2005.0,"""Reversine"" and its 2-substituted adenine derivatives as potent and selective A3 adenosine receptor antagonists.",WT,1,c1nc2c(NC3CCCCC3)nc(Nc3ccc(N4CCOCC4)cc3)nc2[nH]1
1481836,CHEMBL840044,Inhibition of [125I]- AB-MECA binding to human adenosine A3 receptor expressed in CHO cells,D,B,Homo sapiens,,9606.0,,,CHO,,BAO_0000219,9,CHEMBL188345,-1,-1,0,-1,,0,0,,1,=,Ki,nM,6.38,CHEMBL256,Homo sapiens,c1nc2nc(Nc3ccc(N4CCOCC4)cc3)[nH]c(NC3CCCCCC3)c-2n1,IWDCLHPAOHUVIN-UHFFFAOYSA-N,CHEMBL1140335,PUBLICATION,"Perreira M, Jiang JK, Klutz AM, Gao ZG, Shainberg A, Lu C, Thomas CJ, Jacobson KA.",10.1021/jm050221l,J Med Chem,48,2005.0,"""Reversine"" and its 2-substituted adenine derivatives as potent and selective A3 adenosine receptor antagonists.",WT,1,c1nc2nc(Nc3ccc(N4CCOCC4)cc3)[nH]c(NC3CCCCCC3)c-2n1
1483900,CHEMBL829690,Inhibition of [3H]MRE3008-F20 binding to human adenosine A3 receptor expressed in CHO cells; (n=3 - 6),D,B,Homo sapiens,,9606.0,,,CHO,,BAO_0000219,9,CHEMBL188436,-1,-1,0,-1,,0,0,,1,=,Ki,nM,6.8,CHEMBL256,Homo sapiens,CCc1ccc(-n2cc3c(O)nc4ccccc4c3n2)cc1,OPFOVCZHKRQWQG-UHFFFAOYSA-N,CHEMBL1140344,PUBLICATION,"Baraldi PG, Tabrizi MA, Preti D, Bovero A, Fruttarolo F, Romagnoli R, Zaid NA, Moorman AR, Varani K, Borea PA.",10.1021/jm050125k,J Med Chem,48,2005.0,"New 2-arylpyrazolo[4,3-c]quinoline derivatives as potent and selective human A3 adenosine receptor antagonists.",WT,1,CCc1ccc(-n2cc3c(O)nc4ccccc4c3n2)cc1
1466197,CHEMBL830246,Displacement of [125I]-AB MECA from recombinant human adenosine A3 receptor expressed in HEK cells,D,B,Homo sapiens,,9606.0,,,HEK293,,BAO_0000219,9,CHEMBL188454,-1,-1,0,-1,,0,0,,1,=,Ki,nM,7.31,CHEMBL256,Homo sapiens,CCNC(=O)c1cnn(-c2nc(NC)c3ncn(C4O[C@H](CO)[C@@H](O)[C@H]4O)c3n2)c1,RCTSETQTWYCFHZ-JZVWYZPUSA-N,CHEMBL1138752,PUBLICATION,"Elzein E, Palle V, Wu Y, Maa T, Zeng D, Zablocki J.",10.1021/jm049682h,J Med Chem,47,2004.0,2-Pyrazolyl-N(6)-substituted adenosine derivatives as high affinity and selective adenosine A(3) receptor agonists.,WT,1,CCNC(=O)c1cnn(-c2nc(NC)c3ncn(C4O[C@H](CO)[C@@H](O)[C@H]4O)c3n2)c1
1466334,CHEMBL830246,Displacement of [125I]-AB MECA from recombinant human adenosine A3 receptor expressed in HEK cells,D,B,Homo sapiens,,9606.0,,,HEK293,,BAO_0000219,9,CHEMBL188482,-1,-1,0,-1,,0,0,,1,=,Ki,nM,7.22,CHEMBL256,Homo sapiens,CCCNc1nc(-n2cc(-c3ccc(OC)cc3)cn2)nc2c1ncn2C1O[C@H](CO)[C@@H](O)[C@H]1O,FQJZIIJRMRFRLT-BEBASYGKSA-N,CHEMBL1138752,PUBLICATION,"Elzein E, Palle V, Wu Y, Maa T, Zeng D, Zablocki J.",10.1021/jm049682h,J Med Chem,47,2004.0,2-Pyrazolyl-N(6)-substituted adenosine derivatives as high affinity and selective adenosine A(3) receptor agonists.,WT,1,CCCNc1nc(-n2cc(-c3ccc(OC)cc3)cn2)nc2c1ncn2C1O[C@H](CO)[C@@H](O)[C@H]1O
1481830,CHEMBL840044,Inhibition of [125I]- AB-MECA binding to human adenosine A3 receptor expressed in CHO cells,D,B,Homo sapiens,,9606.0,,,CHO,,BAO_0000219,9,CHEMBL188496,-1,-1,0,-1,,0,0,,1,=,Ki,nM,5.86,CHEMBL256,Homo sapiens,c1nc2nc(Nc3ccc(N4CCOCC4)cc3)[nH]c(NC3CCCC3)c-2n1,BCUWHWNNRNCIEH-UHFFFAOYSA-N,CHEMBL1140335,PUBLICATION,"Perreira M, Jiang JK, Klutz AM, Gao ZG, Shainberg A, Lu C, Thomas CJ, Jacobson KA.",10.1021/jm050221l,J Med Chem,48,2005.0,"""Reversine"" and its 2-substituted adenine derivatives as potent and selective A3 adenosine receptor antagonists.",WT,1,c1nc2nc(Nc3ccc(N4CCOCC4)cc3)[nH]c(NC3CCCC3)c-2n1
1492140,CHEMBL828846,Inhibition of [3H]MRE3008-F20 binding to human adenosine A3 receptor expressed in CHO cells; range is 31 to 43 nM,D,B,Homo sapiens,,9606.0,,,CHO,,BAO_0000219,9,CHEMBL188506,-1,-1,0,-1,,0,0,,1,=,Ki,nM,7.44,CHEMBL256,Homo sapiens,CCCn1c(=O)c2c(nc3[nH]c(C)c(C)n32)n(Cc2ccccc2)c1=O,OQLCMCFQKFYOAN-UHFFFAOYSA-N,CHEMBL1140322,PUBLICATION,"Baraldi PG, Preti D, Tabrizi MA, Fruttarolo F, Romagnoli R, Zaid NA, Moorman AR, Merighi S, Varani K, Borea PA.",10.1021/jm058008c,J Med Chem,48,2005.0,"New pyrrolo[2,1-f]purine-2,4-dione and imidazo[2,1-f]purine-2,4-dione derivatives as potent and selective human A3 adenosine receptor antagonists.",WT,1,CCCn1c(=O)c2c(nc3[nH]c(C)c(C)n32)n(Cc2ccccc2)c1=O
1481821,CHEMBL840044,Inhibition of [125I]- AB-MECA binding to human adenosine A3 receptor expressed in CHO cells,D,B,Homo sapiens,,9606.0,,,CHO,,BAO_0000219,9,CHEMBL188541,-1,-1,0,-1,,0,0,,1,=,Ki,nM,5.82,CHEMBL256,Homo sapiens,CCNc1[nH]c(Nc2ccc(N3CCOCC3)cc2)nc2ncnc1-2,KKZBKTXGNJMFDU-UHFFFAOYSA-N,CHEMBL1140335,PUBLICATION,"Perreira M, Jiang JK, Klutz AM, Gao ZG, Shainberg A, Lu C, Thomas CJ, Jacobson KA.",10.1021/jm050221l,J Med Chem,48,2005.0,"""Reversine"" and its 2-substituted adenine derivatives as potent and selective A3 adenosine receptor antagonists.",WT,1,CCNc1[nH]c(Nc2ccc(N3CCOCC3)cc2)nc2ncnc1-2
1481954,CHEMBL840044,Inhibition of [125I]- AB-MECA binding to human adenosine A3 receptor expressed in CHO cells,D,B,Homo sapiens,,9606.0,,,CHO,,BAO_0000219,9,CHEMBL188592,-1,-1,0,-1,,0,0,,1,=,Ki,nM,7.29,CHEMBL256,Homo sapiens,c1ccc(Nc2nc3ncnc-3c(NC3CCCCC3)[nH]2)cc1,FDFMDLSSHFEJOS-UHFFFAOYSA-N,CHEMBL1140335,PUBLICATION,"Perreira M, Jiang JK, Klutz AM, Gao ZG, Shainberg A, Lu C, Thomas CJ, Jacobson KA.",10.1021/jm050221l,J Med Chem,48,2005.0,"""Reversine"" and its 2-substituted adenine derivatives as potent and selective A3 adenosine receptor antagonists.",WT,1,c1ccc(Nc2nc3ncnc-3c(NC3CCCCC3)[nH]2)cc1
1482090,CHEMBL840044,Inhibition of [125I]- AB-MECA binding to human adenosine A3 receptor expressed in CHO cells,D,B,Homo sapiens,,9606.0,,,CHO,,BAO_0000219,9,CHEMBL188958,-1,-1,0,-1,,0,0,,1,=,Ki,nM,6.02,CHEMBL256,Homo sapiens,Cn1cnc2c(NC3CCCCCC3)nc(Nc3ccccc3)nc21,HXXOYJATCRBRHE-UHFFFAOYSA-N,CHEMBL1140335,PUBLICATION,"Perreira M, Jiang JK, Klutz AM, Gao ZG, Shainberg A, Lu C, Thomas CJ, Jacobson KA.",10.1021/jm050221l,J Med Chem,48,2005.0,"""Reversine"" and its 2-substituted adenine derivatives as potent and selective A3 adenosine receptor antagonists.",WT,1,Cn1cnc2c(NC3CCCCCC3)nc(Nc3ccccc3)nc21
1482086,CHEMBL840044,Inhibition of [125I]- AB-MECA binding to human adenosine A3 receptor expressed in CHO cells,D,B,Homo sapiens,,9606.0,,,CHO,,BAO_0000219,9,CHEMBL188967,-1,-1,0,-1,,0,0,,1,=,Ki,nM,7.16,CHEMBL256,Homo sapiens,Cn1cnc2c(NC3CCCCC3)nc(Nc3ccccc3)nc21,ZLDPIMAJOWKRLI-UHFFFAOYSA-N,CHEMBL1140335,PUBLICATION,"Perreira M, Jiang JK, Klutz AM, Gao ZG, Shainberg A, Lu C, Thomas CJ, Jacobson KA.",10.1021/jm050221l,J Med Chem,48,2005.0,"""Reversine"" and its 2-substituted adenine derivatives as potent and selective A3 adenosine receptor antagonists.",WT,1,Cn1cnc2c(NC3CCCCC3)nc(Nc3ccccc3)nc21
1466202,CHEMBL830246,Displacement of [125I]-AB MECA from recombinant human adenosine A3 receptor expressed in HEK cells,D,B,Homo sapiens,,9606.0,,,HEK293,,BAO_0000219,9,CHEMBL189069,-1,-1,0,-1,,0,0,,1,=,Ki,nM,7.72,CHEMBL256,Homo sapiens,CCCNC(=O)c1cnn(-c2nc(NC)c3ncn(C4O[C@H](CO)[C@@H](O)[C@H]4O)c3n2)c1,QLELJUGAIBTYHI-VGWNDNRCSA-N,CHEMBL1138752,PUBLICATION,"Elzein E, Palle V, Wu Y, Maa T, Zeng D, Zablocki J.",10.1021/jm049682h,J Med Chem,47,2004.0,2-Pyrazolyl-N(6)-substituted adenosine derivatives as high affinity and selective adenosine A(3) receptor agonists.,WT,1,CCCNC(=O)c1cnn(-c2nc(NC)c3ncn(C4O[C@H](CO)[C@@H](O)[C@H]4O)c3n2)c1
1491865,CHEMBL840056,Inhibition of [3H]MRE3008-F20 binding to human adenosine A3 receptor expressed in CHO cells,D,B,Homo sapiens,,9606.0,,,CHO,,BAO_0000219,9,CHEMBL189904,-1,-1,0,-1,,0,0,,1,=,Ki,nM,8.1,CHEMBL256,Homo sapiens,CCCn1c(=O)c2c(nc3n2CC(C)=C3)n(Cc2ccccc2)c1=O,HMQNPUFPJRTPMX-UHFFFAOYSA-N,CHEMBL1140322,PUBLICATION,"Baraldi PG, Preti D, Tabrizi MA, Fruttarolo F, Romagnoli R, Zaid NA, Moorman AR, Merighi S, Varani K, Borea PA.",10.1021/jm058008c,J Med Chem,48,2005.0,"New pyrrolo[2,1-f]purine-2,4-dione and imidazo[2,1-f]purine-2,4-dione derivatives as potent and selective human A3 adenosine receptor antagonists.",WT,1,CCCn1c(=O)c2c(nc3n2CC(C)=C3)n(Cc2ccccc2)c1=O
1491890,CHEMBL828996,Inhibition of [3H]MRE3008-F20 binding to human adenosine A3 receptor expressed in CHO cells; range is 28 to 104 nM,D,B,Homo sapiens,,9606.0,,,CHO,,BAO_0000219,9,CHEMBL189922,-1,-1,0,-1,,0,0,,1,=,Ki,nM,7.26,CHEMBL256,Homo sapiens,CCCn1c(=O)c2c(nc3[nH]c(-c4ccc(OC)cc4)cn32)n(Cc2ccccc2)c1=O,MOSPFLQQFAUCCI-UHFFFAOYSA-N,CHEMBL1140322,PUBLICATION,"Baraldi PG, Preti D, Tabrizi MA, Fruttarolo F, Romagnoli R, Zaid NA, Moorman AR, Merighi S, Varani K, Borea PA.",10.1021/jm058008c,J Med Chem,48,2005.0,"New pyrrolo[2,1-f]purine-2,4-dione and imidazo[2,1-f]purine-2,4-dione derivatives as potent and selective human A3 adenosine receptor antagonists.",WT,1,CCCn1c(=O)c2c(nc3[nH]c(-c4ccc(OC)cc4)cn32)n(Cc2ccccc2)c1=O
485210,CHEMBL644388,Binding affinity towards human adenosine A3 receptor expressed in HEK293 cells using [125I]AB-MECA at 1 uM,D,B,Homo sapiens,,9606.0,,,HEK293,,BAO_0000219,9,CHEMBL190,0,2,1,0,4.0,1,0,"Bronchodilator,Diuretic; Relaxant (smooth muscle),Relaxant (smooth muscle)",1,=,Ki,nM,4.07,CHEMBL256,Homo sapiens,Cn1c(=O)c2[nH]cnc2n(C)c1=O,ZFXYFBGIUFBOJW-UHFFFAOYSA-N,CHEMBL1132980,PUBLICATION,"Colotta V, Catarzi D, Varano F, Cecchi L, Filacchioni G, Martini C, Trincavelli L, Lucacchini A.",10.1021/jm991096e,J Med Chem,43,2000.0,"1,2,4-Triazolo[4,3-a]quinoxalin-1-one: a versatile tool for the synthesis of potent and selective adenosine receptor antagonists.",WT,1,Cn1c(=O)c2[nH]cnc2n(C)c1=O
1426887,CHEMBL830442,Binding affinity for adenosine A3 receptor by displacement of specific binding of [125I]AB-MECA in membranes from CHO-A3 cells,D,B,Homo sapiens,,9606.0,,,CHO-A3,,BAO_0000219,9,CHEMBL190,0,2,1,0,4.0,1,0,"Bronchodilator,Diuretic; Relaxant (smooth muscle),Relaxant (smooth muscle)",1,=,Ki,nM,7.85,CHEMBL256,Homo sapiens,Cn1c(=O)c2[nH]cnc2n(C)c1=O,ZFXYFBGIUFBOJW-UHFFFAOYSA-N,CHEMBL1140281,PUBLICATION,"Zablocki J, Kalla R, Perry T, Palle V, Varkhedkar V, Xiao D, Piscopio A, Maa T, Gimbel A, Hao J, Chu N, Leung K, Zeng D.",10.1016/j.bmcl.2004.11.044,Bioorg Med Chem Lett,15,2005.0,"The discovery of a selective, high affinity A(2B) adenosine receptor antagonist for the potential treatment of asthma.",WT,1,Cn1c(=O)c2[nH]cnc2n(C)c1=O
1721524,CHEMBL870209,Displacement of [125I]AB-MECA from human adenosine A3 receptor expressed in CHO cells,D,B,Homo sapiens,,9606.0,,,CHO,,BAO_0000219,9,CHEMBL190,0,2,1,0,4.0,1,0,"Bronchodilator,Diuretic; Relaxant (smooth muscle),Relaxant (smooth muscle)",1,=,Ki,nM,4.65,CHEMBL256,Homo sapiens,Cn1c(=O)c2[nH]cnc2n(C)c1=O,ZFXYFBGIUFBOJW-UHFFFAOYSA-N,CHEMBL1148648,PUBLICATION,"Kalla RV, Elzein E, Perry T, Li X, Palle V, Varkhedkar V, Gimbel A, Maa T, Zeng D, Zablocki J.",10.1021/jm051268+,J Med Chem,49,2006.0,"Novel 1,3-disubstituted 8-(1-benzyl-1H-pyrazol-4-yl) xanthines: high affinity and selective A2B adenosine receptor antagonists.",WT,1,Cn1c(=O)c2[nH]cnc2n(C)c1=O
2635505,CHEMBL947857,Binding affinity to human adenosine A3 receptor,D,B,Homo sapiens,,9606.0,,,,,BAO_0000357,9,CHEMBL190,0,2,1,0,4.0,1,0,"Bronchodilator,Diuretic; Relaxant (smooth muscle),Relaxant (smooth muscle)",1,=,Ki,nM,4.28,CHEMBL256,Homo sapiens,Cn1c(=O)c2[nH]cnc2n(C)c1=O,ZFXYFBGIUFBOJW-UHFFFAOYSA-N,CHEMBL1137016,PUBLICATION,"Borrmann T, Hinz S, Bertarelli DC, Li W, Florin NC, Scheiff AB, Müller CE.",10.1021/jm900413e,J Med Chem,52,2009.0,1-alkyl-8-(piperazine-1-sulfonyl)phenylxanthines: development and characterization of adenosine A2B receptor antagonists and a new radioligand with subnanomolar affinity and subtype specificity.,WT,2,Cn1c(=O)c2[nH]cnc2n(C)c1=O
13398768,CHEMBL2417038,Competitive binding affinity to human adenosine A3 receptor expressed in CHO cells after 90 mins by flow cytometric analysis in presence of MRS5449,D,B,Homo sapiens,,9606.0,,,CHO,,BAO_0000219,9,CHEMBL190,0,2,1,0,4.0,1,0,"Bronchodilator,Diuretic; Relaxant (smooth muscle),Relaxant (smooth muscle)",1,=,Ki,nM,4.53,CHEMBL256,Homo sapiens,Cn1c(=O)c2[nH]cnc2n(C)c1=O,ZFXYFBGIUFBOJW-UHFFFAOYSA-N,CHEMBL2412992,PUBLICATION,"Kozma E, Jayasekara PS, Squarcialupi L, Paoletta S, Moro S, Federico S, Spalluto G, Jacobson KA.",10.1016/j.bmcl.2012.10.112,Bioorg Med Chem Lett,23,2013.0,Fluorescent ligands for adenosine receptors.,WT,18,Cn1c(=O)c2[nH]cnc2n(C)c1=O
19148836,CHEMBL4379762,Displacement of [3H]HEMADO from human adenosine receptor A3 expressed in CHO cell membranes by radioligand competition assay,D,B,Homo sapiens,,9606.0,,,CHO,,BAO_0000219,9,CHEMBL190,0,2,1,0,4.0,1,0,"Bronchodilator,Diuretic; Relaxant (smooth muscle),Relaxant (smooth muscle)",1,=,Ki,nM,4.06,CHEMBL256,Homo sapiens,Cn1c(=O)c2[nH]cnc2n(C)c1=O,ZFXYFBGIUFBOJW-UHFFFAOYSA-N,CHEMBL4376839,PUBLICATION,"Matos MJ, Vilar S, Vazquez-Rodriguez S, Kachler S, Klotz KN, Buccioni M, Delogu G, Santana L, Uriarte E, Borges F.",10.1021/acs.jmedchem.9b01572,J Med Chem,63,2020.0,Structure-Based Optimization of Coumarin hA<sub>3</sub> Adenosine Receptor Antagonists.,WT,28,Cn1c(=O)c2[nH]cnc2n(C)c1=O
1483907,CHEMBL829690,Inhibition of [3H]MRE3008-F20 binding to human adenosine A3 receptor expressed in CHO cells; (n=3 - 6),D,B,Homo sapiens,,9606.0,,,CHO,,BAO_0000219,9,CHEMBL190111,-1,-1,0,-1,,0,0,,1,=,Ki,nM,6.67,CHEMBL256,Homo sapiens,c1ccc(-n2cc3cnc4ccccc4c3n2)cc1,GUVLEBBZKMQLIY-UHFFFAOYSA-N,CHEMBL1140344,PUBLICATION,"Baraldi PG, Tabrizi MA, Preti D, Bovero A, Fruttarolo F, Romagnoli R, Zaid NA, Moorman AR, Varani K, Borea PA.",10.1021/jm050125k,J Med Chem,48,2005.0,"New 2-arylpyrazolo[4,3-c]quinoline derivatives as potent and selective human A3 adenosine receptor antagonists.",WT,1,c1ccc(-n2cc3cnc4ccccc4c3n2)cc1
1481957,CHEMBL840044,Inhibition of [125I]- AB-MECA binding to human adenosine A3 receptor expressed in CHO cells,D,B,Homo sapiens,,9606.0,,,CHO,,BAO_0000219,9,CHEMBL190147,-1,-1,0,-1,,0,0,,1,=,Ki,nM,6.04,CHEMBL256,Homo sapiens,c1ccc(CNc2nc(NC3CCCCC3)c3[nH]cnc3n2)cc1,NPPHTZNKBUCRPG-UHFFFAOYSA-N,CHEMBL1140335,PUBLICATION,"Perreira M, Jiang JK, Klutz AM, Gao ZG, Shainberg A, Lu C, Thomas CJ, Jacobson KA.",10.1021/jm050221l,J Med Chem,48,2005.0,"""Reversine"" and its 2-substituted adenine derivatives as potent and selective A3 adenosine receptor antagonists.",WT,1,c1ccc(CNc2nc(NC3CCCCC3)c3[nH]cnc3n2)cc1
1483914,CHEMBL829690,Inhibition of [3H]MRE3008-F20 binding to human adenosine A3 receptor expressed in CHO cells; (n=3 - 6),D,B,Homo sapiens,,9606.0,,,CHO,,BAO_0000219,9,CHEMBL190612,-1,-1,0,-1,,0,0,,1,=,Ki,nM,6.9,CHEMBL256,Homo sapiens,c1ccc(CNc2nc3ccccc3c3nn(-c4ccccc4)cc23)cc1,OWFJXVRKRPLGNW-UHFFFAOYSA-N,CHEMBL1140344,PUBLICATION,"Baraldi PG, Tabrizi MA, Preti D, Bovero A, Fruttarolo F, Romagnoli R, Zaid NA, Moorman AR, Varani K, Borea PA.",10.1021/jm050125k,J Med Chem,48,2005.0,"New 2-arylpyrazolo[4,3-c]quinoline derivatives as potent and selective human A3 adenosine receptor antagonists.",WT,1,c1ccc(CNc2nc3ccccc3c3nn(-c4ccccc4)cc23)cc1
1996049,CHEMBL901020,Displacement of [3H]AB-MECA from human adenosine A3 receptor expressed in CHO cells,D,B,Homo sapiens,,9606.0,,,CHO,,BAO_0000219,9,CHEMBL190768,-1,-1,0,-1,,0,0,,1,=,Ki,nM,7.06,CHEMBL256,Homo sapiens,Cc1ccc(-c2nn3c(=O)[nH]c4ccccc4n3c2=O)cc1,BZIBRALMCDHACX-UHFFFAOYSA-N,CHEMBL1137613,PUBLICATION,"Da Settimo F, Primofiore G, Taliani S, Marini AM, La Motta C, Simorini F, Salerno S, Sergianni V, Tuccinardi T, Martinelli A, Cosimelli B, Greco G, Novellino E, Ciampi O, Trincavelli ML, Martini C.",10.1021/jm0708376,J Med Chem,50,2007.0,"5-amino-2-phenyl[1,2,3]triazolo[1,2-a][1,2,4]benzotriazin-1-one: a versatile scaffold to obtain potent and selective A3 adenosine receptor antagonists.",WT,1,Cc1ccc(-c2nn3c(=O)[nH]c4ccccc4n3c2=O)cc1
1482083,CHEMBL840044,Inhibition of [125I]- AB-MECA binding to human adenosine A3 receptor expressed in CHO cells,D,B,Homo sapiens,,9606.0,,,CHO,,BAO_0000219,9,CHEMBL191270,-1,-1,0,-1,,0,0,,1,=,Ki,nM,6.87,CHEMBL256,Homo sapiens,c1ccc(Sc2nc3ncnc-3c(NC3CCCCC3)[nH]2)cc1,NFXCEGOWTIZWIH-UHFFFAOYSA-N,CHEMBL1140335,PUBLICATION,"Perreira M, Jiang JK, Klutz AM, Gao ZG, Shainberg A, Lu C, Thomas CJ, Jacobson KA.",10.1021/jm050221l,J Med Chem,48,2005.0,"""Reversine"" and its 2-substituted adenine derivatives as potent and selective A3 adenosine receptor antagonists.",WT,1,c1ccc(Sc2nc3ncnc-3c(NC3CCCCC3)[nH]2)cc1
1492133,CHEMBL830426,Inhibition of [3H]MRE3008-F20 binding to human adenosine A3 receptor expressed in CHO cells; range is 467 to 660 nM,D,B,Homo sapiens,,9606.0,,,CHO,,BAO_0000219,9,CHEMBL191414,-1,-1,0,-1,,0,0,,1,=,Ki,nM,6.26,CHEMBL256,Homo sapiens,CCCn1c(=O)c2c(nc3[nH]c(C4CCCCC4)cn32)n(Cc2ccccc2)c1=O,FSHOAOFFSOLCBW-UHFFFAOYSA-N,CHEMBL1140322,PUBLICATION,"Baraldi PG, Preti D, Tabrizi MA, Fruttarolo F, Romagnoli R, Zaid NA, Moorman AR, Merighi S, Varani K, Borea PA.",10.1021/jm058008c,J Med Chem,48,2005.0,"New pyrrolo[2,1-f]purine-2,4-dione and imidazo[2,1-f]purine-2,4-dione derivatives as potent and selective human A3 adenosine receptor antagonists.",WT,1,CCCn1c(=O)c2c(nc3[nH]c(C4CCCCC4)cn32)n(Cc2ccccc2)c1=O
1492119,CHEMBL828872,Inhibition of [3H]MRE3008-F20 binding to human adenosine A3 receptor expressed in CHO cells; range is 77 to 129,D,B,Homo sapiens,,9606.0,,,CHO,,BAO_0000219,9,CHEMBL191421,-1,-1,0,-1,,0,0,,1,=,Ki,nM,7.0,CHEMBL256,Homo sapiens,CCCn1c(=O)c2c(nc3[nH]c(C(C)(C)C)cn32)n(Cc2ccccc2)c1=O,HSXKKRPCNBMEOM-UHFFFAOYSA-N,CHEMBL1140322,PUBLICATION,"Baraldi PG, Preti D, Tabrizi MA, Fruttarolo F, Romagnoli R, Zaid NA, Moorman AR, Merighi S, Varani K, Borea PA.",10.1021/jm058008c,J Med Chem,48,2005.0,"New pyrrolo[2,1-f]purine-2,4-dione and imidazo[2,1-f]purine-2,4-dione derivatives as potent and selective human A3 adenosine receptor antagonists.",WT,1,CCCn1c(=O)c2c(nc3[nH]c(C(C)(C)C)cn32)n(Cc2ccccc2)c1=O
